asset_id,t_index,source,state_value,model_tag,y_pred,error_std,action,reason
55,164,libattery,0.7025701351377739,B_libattery_linear,0.0132023582045379,0.1536041899675867,approve,low uncertainty
55,164,libattery,0.7025701351377739,B_libattery_lstm,0.017994912,0.1508549451382928,approve,low uncertainty
55,165,libattery,0.7025701351377739,B_libattery_linear,0.0135034243583296,0.1536041899675867,approve,low uncertainty
55,165,libattery,0.7025701351377739,B_libattery_lstm,0.018482698,0.1508549451382928,approve,low uncertainty
55,166,libattery,0.7025701351377739,B_libattery_linear,0.0129081025357346,0.1536041899675867,approve,low uncertainty
55,166,libattery,0.7025701351377739,B_libattery_lstm,0.01837683,0.1508549451382928,approve,low uncertainty
55,167,libattery,0.7025701351377739,B_libattery_lstm,0.018132018,0.1508549451382928,approve,low uncertainty
55,167,libattery,0.7025701351377739,B_libattery_linear,0.012789975581739,0.1536041899675867,approve,low uncertainty
55,168,libattery,0.7075864074080961,B_libattery_lstm,0.01612548,0.1508549451382928,approve,low uncertainty
55,168,libattery,0.7075864074080961,B_libattery_linear,0.0107138175304384,0.1536041899675867,approve,low uncertainty
55,169,libattery,0.7075864074080961,B_libattery_linear,0.0103717576014142,0.1536041899675867,approve,low uncertainty
55,169,libattery,0.7075864074080961,B_libattery_lstm,0.016086662,0.1508549451382928,approve,low uncertainty
55,170,libattery,0.7075864074080961,B_libattery_lstm,0.016526883,0.1508549451382928,approve,low uncertainty
55,170,libattery,0.7075864074080961,B_libattery_linear,0.0112175864822963,0.1536041899675867,approve,low uncertainty
55,171,libattery,0.7075864074080961,B_libattery_linear,0.0115088636138741,0.1536041899675867,approve,low uncertainty
55,171,libattery,0.7075864074080961,B_libattery_lstm,0.016962564,0.1508549451382928,approve,low uncertainty
55,172,libattery,0.7211333508395528,B_libattery_linear,0.0067202959527057,0.1536041899675867,approve,low uncertainty
55,172,libattery,0.7211333508395528,B_libattery_lstm,0.012394967,0.1508549451382928,approve,low uncertainty
55,173,libattery,0.7211333508395528,B_libattery_linear,0.0067452442332155,0.1536041899675867,approve,low uncertainty
55,173,libattery,0.7211333508395528,B_libattery_lstm,0.012774276,0.1508549451382928,approve,low uncertainty
55,174,libattery,0.7076252918794023,B_libattery_lstm,0.018998416,0.1508549451382928,approve,low uncertainty
55,174,libattery,0.7076252918794023,B_libattery_linear,0.0148420776406461,0.1536041899675867,approve,low uncertainty
55,175,libattery,0.7076252918794023,B_libattery_linear,0.0145640763559578,0.1536041899675867,approve,low uncertainty
55,175,libattery,0.7076252918794023,B_libattery_lstm,0.019967863,0.1508549451382928,approve,low uncertainty
55,176,libattery,0.7090844275222182,B_libattery_linear,0.0122311480873179,0.1536041899675867,approve,low uncertainty
55,176,libattery,0.7090844275222182,B_libattery_lstm,0.01883656,0.1508549451382928,approve,low uncertainty
55,177,libattery,0.7090844275222182,B_libattery_linear,0.0123972188431101,0.1536041899675867,approve,low uncertainty
55,177,libattery,0.7090844275222182,B_libattery_lstm,0.017968146,0.1508549451382928,approve,low uncertainty
55,178,libattery,0.7134021704243211,B_libattery_lstm,0.015859185,0.1508549451382928,approve,low uncertainty
55,178,libattery,0.7134021704243211,B_libattery_linear,0.0104596535341773,0.1536041899675867,approve,low uncertainty
55,179,libattery,0.7134021704243211,B_libattery_lstm,0.015659237,0.1508549451382928,approve,low uncertainty
55,179,libattery,0.7134021704243211,B_libattery_linear,0.0104714388988006,0.1536041899675867,approve,low uncertainty
55,180,libattery,0.6987122163671526,B_libattery_linear,0.0168888780562302,0.1536041899675867,approve,low uncertainty
55,180,libattery,0.6987122163671526,B_libattery_lstm,0.021288594,0.1508549451382928,approve,low uncertainty
55,181,libattery,0.6987122163671526,B_libattery_lstm,0.021416744,0.1508549451382928,approve,low uncertainty
55,181,libattery,0.6987122163671526,B_libattery_linear,0.0167581134527086,0.1536041899675867,approve,low uncertainty
55,182,libattery,0.6987122163671526,B_libattery_lstm,0.020230936,0.1508549451382928,approve,low uncertainty
55,182,libattery,0.6987122163671526,B_libattery_linear,0.0140536999236752,0.1536041899675867,approve,low uncertainty
55,183,libattery,0.6987122163671526,B_libattery_lstm,0.019055394,0.1508549451382928,approve,low uncertainty
55,183,libattery,0.6987122163671526,B_libattery_linear,0.0140036911275078,0.1536041899675867,approve,low uncertainty
55,184,libattery,0.7098998729467585,B_libattery_lstm,0.01427559,0.1508549451382928,approve,low uncertainty
55,184,libattery,0.7098998729467585,B_libattery_linear,0.0088043916694678,0.1536041899675867,approve,low uncertainty
55,185,libattery,0.7098998729467585,B_libattery_linear,0.0085824755391927,0.1536041899675867,approve,low uncertainty
55,185,libattery,0.7098998729467585,B_libattery_lstm,0.014103031,0.1508549451382928,approve,low uncertainty
55,186,libattery,0.6951423009931069,B_libattery_linear,0.0160227381097727,0.1536041899675867,approve,low uncertainty
55,186,libattery,0.6951423009931069,B_libattery_lstm,0.02039645,0.1508549451382928,approve,low uncertainty
55,187,libattery,0.6951423009931069,B_libattery_lstm,0.021184677,0.1508549451382928,approve,low uncertainty
55,187,libattery,0.6951423009931069,B_libattery_linear,0.0163609907147663,0.1536041899675867,approve,low uncertainty
55,188,libattery,0.7097188822657984,B_libattery_linear,0.0085059045456106,0.1536041899675867,approve,low uncertainty
55,188,libattery,0.7097188822657984,B_libattery_lstm,0.01519406,0.1508549451382928,approve,low uncertainty
55,189,libattery,0.7097188822657984,B_libattery_linear,0.0084345054621752,0.1536041899675867,approve,low uncertainty
55,189,libattery,0.7097188822657984,B_libattery_lstm,0.014494302,0.1508549451382928,approve,low uncertainty
55,190,libattery,0.6980818134134585,B_libattery_linear,0.0149651897644251,0.1536041899675867,approve,low uncertainty
55,190,libattery,0.6980818134134585,B_libattery_lstm,0.019404812,0.1508549451382928,approve,low uncertainty
55,191,libattery,0.6980818134134585,B_libattery_linear,0.0149227856473957,0.1536041899675867,approve,low uncertainty
55,191,libattery,0.6980818134134585,B_libattery_lstm,0.020135304,0.1508549451382928,approve,low uncertainty
55,192,libattery,0.6994404586755699,B_libattery_linear,0.0126700132436526,0.1536041899675867,approve,low uncertainty
55,192,libattery,0.6994404586755699,B_libattery_lstm,0.01917432,0.1508549451382928,approve,low uncertainty
55,193,libattery,0.6994404586755699,B_libattery_linear,0.0131098554620311,0.1536041899675867,approve,low uncertainty
55,193,libattery,0.6994404586755699,B_libattery_lstm,0.018521117,0.1508549451382928,approve,low uncertainty
55,194,libattery,0.6994404586755699,B_libattery_lstm,0.018137155,0.1508549451382928,approve,low uncertainty
55,194,libattery,0.6994404586755699,B_libattery_linear,0.0128471122873594,0.1536041899675867,approve,low uncertainty
55,195,libattery,0.6994404586755699,B_libattery_linear,0.0127863132557792,0.1536041899675867,approve,low uncertainty
55,195,libattery,0.6994404586755699,B_libattery_lstm,0.017968835,0.1508549451382928,approve,low uncertainty
55,196,libattery,0.6905809935030439,B_libattery_linear,0.0160781023222622,0.1536041899675867,approve,low uncertainty
55,196,libattery,0.6905809935030439,B_libattery_lstm,0.021113215,0.1508549451382928,approve,low uncertainty
55,197,libattery,0.6905809935030439,B_libattery_lstm,0.02098416,0.1508549451382928,approve,low uncertainty
55,197,libattery,0.6905809935030439,B_libattery_linear,0.0158921640808296,0.1536041899675867,approve,low uncertainty
55,198,libattery,0.705115254408767,B_libattery_lstm,0.014943609,0.1508549451382928,approve,low uncertainty
55,198,libattery,0.705115254408767,B_libattery_linear,0.0084340312734235,0.1536041899675867,approve,low uncertainty
55,199,libattery,0.705115254408767,B_libattery_linear,0.0087824038133106,0.1536041899675867,approve,low uncertainty
55,199,libattery,0.705115254408767,B_libattery_lstm,0.014438191,0.1508549451382928,approve,low uncertainty
55,200,libattery,0.7035374893632237,B_libattery_linear,0.0117823085491803,0.1536041899675867,approve,low uncertainty
55,200,libattery,0.7035374893632237,B_libattery_lstm,0.015950283,0.1508549451382928,approve,low uncertainty
55,201,libattery,0.7035374893632237,B_libattery_lstm,0.017006794,0.1508549451382928,approve,low uncertainty
55,201,libattery,0.7035374893632237,B_libattery_linear,0.0114137236240341,0.1536041899675867,approve,low uncertainty
55,202,libattery,0.7011653568675551,B_libattery_linear,0.0127312349145252,0.1536041899675867,approve,low uncertainty
55,202,libattery,0.7011653568675551,B_libattery_lstm,0.018475352,0.1508549451382928,approve,low uncertainty
55,203,libattery,0.7011653568675551,B_libattery_lstm,0.018706074,0.1508549451382928,approve,low uncertainty
55,203,libattery,0.7011653568675551,B_libattery_linear,0.0129943952199619,0.1536041899675867,approve,low uncertainty
55,204,libattery,0.6925407639818878,B_libattery_lstm,0.021636331,0.1508549451382928,approve,low uncertainty
55,204,libattery,0.6925407639818878,B_libattery_linear,0.0159596532150988,0.1536041899675867,approve,low uncertainty
55,205,libattery,0.6925407639818878,B_libattery_lstm,0.02123958,0.1508549451382928,approve,low uncertainty
55,205,libattery,0.6925407639818878,B_libattery_linear,0.0159122955308374,0.1536041899675867,approve,low uncertainty
55,206,libattery,0.6925407639818878,B_libattery_lstm,0.02018384,0.1508549451382928,approve,low uncertainty
55,206,libattery,0.6925407639818878,B_libattery_linear,0.0139879663306388,0.1536041899675867,approve,low uncertainty
55,207,libattery,0.6925407639818878,B_libattery_lstm,0.01928383,0.1508549451382928,approve,low uncertainty
55,207,libattery,0.6925407639818878,B_libattery_linear,0.0141324305090517,0.1536041899675867,approve,low uncertainty
55,208,libattery,0.7010592124689339,B_libattery_linear,0.0102177590256783,0.1536041899675867,approve,low uncertainty
55,208,libattery,0.7010592124689339,B_libattery_lstm,0.015693123,0.1508549451382928,approve,low uncertainty
55,209,libattery,0.7010592124689339,B_libattery_linear,0.0104177695945798,0.1536041899675867,approve,low uncertainty
55,209,libattery,0.7010592124689339,B_libattery_lstm,0.015600244,0.1508549451382928,approve,low uncertainty
55,210,libattery,0.6913173833898412,B_libattery_linear,0.0157530761633495,0.1536041899675867,approve,low uncertainty
55,210,libattery,0.6913173833898412,B_libattery_lstm,0.019869583,0.1508549451382928,approve,low uncertainty
55,211,libattery,0.6913173833898412,B_libattery_linear,0.0153153259521747,0.1536041899675867,approve,low uncertainty
55,211,libattery,0.6913173833898412,B_libattery_lstm,0.020513734,0.1508549451382928,approve,low uncertainty
55,212,libattery,0.6958324410896306,B_libattery_lstm,0.018487351,0.1508549451382928,approve,low uncertainty
55,212,libattery,0.6958324410896306,B_libattery_linear,0.0120884176722176,0.1536041899675867,approve,low uncertainty
55,213,libattery,0.6958324410896306,B_libattery_linear,0.012143996905933,0.1536041899675867,approve,low uncertainty
55,213,libattery,0.6958324410896306,B_libattery_lstm,0.017973272,0.1508549451382928,approve,low uncertainty
55,214,libattery,0.6977029328449204,B_libattery_lstm,0.017298589,0.1508549451382928,approve,low uncertainty
55,214,libattery,0.6977029328449204,B_libattery_linear,0.0117613511811926,0.1536041899675867,approve,low uncertainty
55,215,libattery,0.6977029328449204,B_libattery_lstm,0.017480293,0.1508549451382928,approve,low uncertainty
55,215,libattery,0.6977029328449204,B_libattery_linear,0.0118987982089415,0.1536041899675867,approve,low uncertainty
55,216,libattery,0.692375945273663,B_libattery_lstm,0.01972287,0.1508549451382928,approve,low uncertainty
55,216,libattery,0.692375945273663,B_libattery_linear,0.0143904939218182,0.1536041899675867,approve,low uncertainty
55,217,libattery,0.692375945273663,B_libattery_lstm,0.01990694,0.1508549451382928,approve,low uncertainty
55,217,libattery,0.692375945273663,B_libattery_linear,0.0146267099731092,0.1536041899675867,approve,low uncertainty
55,218,libattery,0.692375945273663,B_libattery_linear,0.0137549694650285,0.1536041899675867,approve,low uncertainty
55,218,libattery,0.692375945273663,B_libattery_lstm,0.019540502,0.1508549451382928,approve,low uncertainty
55,219,libattery,0.692375945273663,B_libattery_lstm,0.019131264,0.1508549451382928,approve,low uncertainty
55,219,libattery,0.692375945273663,B_libattery_linear,0.0136987892453312,0.1536041899675867,approve,low uncertainty
55,220,libattery,0.7367998524874659,B_libattery_lstm,0.003104249,0.1508549451382928,approve,low uncertainty
55,220,libattery,0.7367998524874659,B_libattery_linear,-0.0034493554222101,0.1536041899675867,approve,low uncertainty
55,221,libattery,0.7367998524874659,B_libattery_lstm,0.0037252475,0.1508549451382928,approve,low uncertainty
55,221,libattery,0.7367998524874659,B_libattery_linear,-0.0036054773133015,0.1536041899675867,approve,low uncertainty
55,222,libattery,0.7367998524874659,B_libattery_lstm,0.007904606,0.1508549451382928,approve,low uncertainty
55,222,libattery,0.7367998524874659,B_libattery_linear,0.0054122984510957,0.1536041899675867,approve,low uncertainty
55,223,libattery,0.7367998524874659,B_libattery_lstm,0.011775756,0.1508549451382928,approve,low uncertainty
55,223,libattery,0.7367998524874659,B_libattery_linear,0.0054130319547787,0.1536041899675867,approve,low uncertainty
55,224,libattery,0.7320763142707417,B_libattery_linear,0.0105433195097098,0.1536041899675867,approve,low uncertainty
55,224,libattery,0.7320763142707417,B_libattery_lstm,0.015949229,0.1508549451382928,approve,low uncertainty
55,225,libattery,0.7320763142707417,B_libattery_linear,0.0101580392325129,0.1536041899675867,approve,low uncertainty
55,225,libattery,0.7320763142707417,B_libattery_lstm,0.017036324,0.1508549451382928,approve,low uncertainty
55,226,libattery,0.7093227947157014,B_libattery_linear,0.018973112025019,0.1536041899675867,approve,low uncertainty
55,226,libattery,0.7093227947157014,B_libattery_lstm,0.025196401,0.1508549451382928,approve,low uncertainty
55,227,libattery,0.7093227947157014,B_libattery_linear,0.0189276188205581,0.1536041899675867,approve,low uncertainty
55,227,libattery,0.7093227947157014,B_libattery_lstm,0.024219142,0.1508549451382928,approve,low uncertainty
55,228,libattery,0.717770163849504,B_libattery_linear,0.0111089967140311,0.1536041899675867,approve,low uncertainty
55,228,libattery,0.717770163849504,B_libattery_lstm,0.01828069,0.1508549451382928,approve,low uncertainty
55,229,libattery,0.717770163849504,B_libattery_lstm,0.015982484,0.1508549451382928,approve,low uncertainty
55,229,libattery,0.717770163849504,B_libattery_linear,0.0114810364409717,0.1536041899675867,approve,low uncertainty
55,230,libattery,0.7155886122281993,B_libattery_lstm,0.01610486,0.1508549451382928,approve,low uncertainty
55,230,libattery,0.7155886122281993,B_libattery_linear,0.0126412688326935,0.1536041899675867,approve,low uncertainty
55,231,libattery,0.7155886122281993,B_libattery_linear,0.0124325432460698,0.1536041899675867,approve,low uncertainty
55,231,libattery,0.7155886122281993,B_libattery_lstm,0.016133042,0.1508549451382928,approve,low uncertainty
55,232,libattery,0.6932275641647725,B_libattery_linear,0.0208906633636469,0.1536041899675867,approve,low uncertainty
55,232,libattery,0.6932275641647725,B_libattery_lstm,0.024324952,0.1508549451382928,approve,low uncertainty
55,233,libattery,0.6932275641647725,B_libattery_lstm,0.024022756,0.1508549451382928,approve,low uncertainty
55,233,libattery,0.6932275641647725,B_libattery_linear,0.0196345721263366,0.1536041899675867,approve,low uncertainty
55,234,libattery,0.6932275641647725,B_libattery_lstm,0.021874873,0.1508549451382928,approve,low uncertainty
55,234,libattery,0.6932275641647725,B_libattery_linear,0.014764139746171,0.1536041899675867,approve,low uncertainty
55,235,libattery,0.6932275641647725,B_libattery_lstm,0.019913131,0.1508549451382928,approve,low uncertainty
55,235,libattery,0.6932275641647725,B_libattery_linear,0.0148884515952295,0.1536041899675867,approve,low uncertainty
55,236,libattery,0.6973431046891921,B_libattery_linear,0.0114227684187628,0.1536041899675867,approve,low uncertainty
55,236,libattery,0.6973431046891921,B_libattery_lstm,0.017218398,0.1508549451382928,approve,low uncertainty
55,237,libattery,0.6973431046891921,B_libattery_lstm,0.01674574,0.1508549451382928,approve,low uncertainty
55,237,libattery,0.6973431046891921,B_libattery_linear,0.0118394314265749,0.1536041899675867,approve,low uncertainty
55,238,libattery,0.6949730916103365,B_libattery_lstm,0.017882103,0.1508549451382928,approve,low uncertainty
55,238,libattery,0.6949730916103365,B_libattery_linear,0.0128070343899616,0.1536041899675867,approve,low uncertainty
55,239,libattery,0.6949730916103365,B_libattery_linear,0.013398227670579,0.1536041899675867,approve,low uncertainty
55,239,libattery,0.6949730916103365,B_libattery_lstm,0.018305274,0.1508549451382928,approve,low uncertainty
55,240,libattery,0.7073098979607781,B_libattery_linear,0.0083504811468584,0.1536041899675867,approve,low uncertainty
55,240,libattery,0.7073098979607781,B_libattery_lstm,0.014049685,0.1508549451382928,approve,low uncertainty
55,241,libattery,0.7073098979607781,B_libattery_lstm,0.014296832,0.1508549451382928,approve,low uncertainty
55,241,libattery,0.7073098979607781,B_libattery_linear,0.0080801148030712,0.1536041899675867,approve,low uncertainty
55,242,libattery,0.6839472082462263,B_libattery_linear,0.019193451147233,0.1536041899675867,approve,low uncertainty
55,242,libattery,0.6839472082462263,B_libattery_lstm,0.023890028,0.1508549451382928,approve,low uncertainty
55,243,libattery,0.6839472082462263,B_libattery_lstm,0.024612134,0.1508549451382928,approve,low uncertainty
55,243,libattery,0.6839472082462263,B_libattery_linear,0.0193436215214329,0.1536041899675867,approve,low uncertainty
55,244,libattery,0.699483137633103,B_libattery_linear,0.009291369503071,0.1536041899675867,approve,low uncertainty
55,244,libattery,0.699483137633103,B_libattery_lstm,0.017395696,0.1508549451382928,approve,low uncertainty
56,13,libattery,0.8148999347596119,B_libattery_lstm,0.011320965,0.1508549451382928,approve,low uncertainty
56,13,libattery,0.8148999347596119,B_libattery_linear,0.0090879578088984,0.1536041899675867,approve,low uncertainty
56,14,libattery,0.8148999347596119,B_libattery_linear,0.0097337603090965,0.1536041899675867,approve,low uncertainty
56,14,libattery,0.8148999347596119,B_libattery_lstm,0.009184612,0.1508549451382928,approve,low uncertainty
56,15,libattery,0.8148999347596119,B_libattery_lstm,0.007975256,0.1508549451382928,approve,low uncertainty
56,15,libattery,0.8148999347596119,B_libattery_linear,0.0080430267260326,0.1536041899675867,approve,low uncertainty
56,16,libattery,0.8244472345453296,B_libattery_linear,0.0064859965514544,0.1536041899675867,approve,low uncertainty
56,16,libattery,0.8244472345453296,B_libattery_lstm,0.003877813,0.1508549451382928,approve,low uncertainty
56,17,libattery,0.8244472345453296,B_libattery_lstm,0.003972931,0.1508549451382928,approve,low uncertainty
56,17,libattery,0.8244472345453296,B_libattery_linear,-0.0011091078200535,0.1536041899675867,approve,low uncertainty
56,18,libattery,0.8141599668901004,B_libattery_linear,0.0043403377869215,0.1536041899675867,approve,low uncertainty
56,18,libattery,0.8141599668901004,B_libattery_lstm,0.008901687,0.1508549451382928,approve,low uncertainty
56,19,libattery,0.8141599668901004,B_libattery_lstm,0.009610249,0.1508549451382928,approve,low uncertainty
56,19,libattery,0.8141599668901004,B_libattery_linear,0.0046509086049174,0.1536041899675867,approve,low uncertainty
56,20,libattery,0.7986893815591908,B_libattery_linear,0.008850242908961,0.1536041899675867,approve,low uncertainty
56,20,libattery,0.7986893815591908,B_libattery_lstm,0.014971806,0.1508549451382928,approve,low uncertainty
56,21,libattery,0.7986893815591908,B_libattery_lstm,0.013932871,0.1508549451382928,approve,low uncertainty
56,21,libattery,0.7986893815591908,B_libattery_linear,0.0092005451970537,0.1536041899675867,approve,low uncertainty
56,22,libattery,0.8016774185525366,B_libattery_linear,0.0041754410713743,0.1536041899675867,approve,low uncertainty
56,22,libattery,0.8016774185525366,B_libattery_lstm,0.01070475,0.1508549451382928,approve,low uncertainty
56,23,libattery,0.8016774185525366,B_libattery_lstm,0.009094445,0.1508549451382928,approve,low uncertainty
56,23,libattery,0.8016774185525366,B_libattery_linear,0.0047332752028558,0.1536041899675867,approve,low uncertainty
56,24,libattery,0.8009149026761139,B_libattery_linear,0.0042886619691133,0.1536041899675867,approve,low uncertainty
56,24,libattery,0.8009149026761139,B_libattery_lstm,0.008706024,0.1508549451382928,approve,low uncertainty
56,25,libattery,0.8009149026761139,B_libattery_lstm,0.0085409675,0.1508549451382928,approve,low uncertainty
56,25,libattery,0.8009149026761139,B_libattery_linear,0.0044461653427291,0.1536041899675867,approve,low uncertainty
56,26,libattery,0.8009149026761139,B_libattery_linear,0.004069214703804,0.1536041899675867,approve,low uncertainty
56,26,libattery,0.8009149026761139,B_libattery_lstm,0.008546384,0.1508549451382928,approve,low uncertainty
56,27,libattery,0.8009149026761139,B_libattery_lstm,0.008624481,0.1508549451382928,approve,low uncertainty
56,27,libattery,0.8009149026761139,B_libattery_linear,0.0040006786183809,0.1536041899675867,approve,low uncertainty
56,28,libattery,0.7945240520063945,B_libattery_linear,0.0062733076242342,0.1536041899675867,approve,low uncertainty
56,28,libattery,0.7945240520063945,B_libattery_lstm,0.0110916365,0.1508549451382928,approve,low uncertainty
56,29,libattery,0.7945240520063945,B_libattery_lstm,0.01100876,0.1508549451382928,approve,low uncertainty
56,29,libattery,0.7945240520063945,B_libattery_linear,0.0060490694837668,0.1536041899675867,approve,low uncertainty
56,30,libattery,0.8021018560022051,B_libattery_linear,0.0016127148566927,0.1536041899675867,approve,low uncertainty
56,30,libattery,0.8021018560022051,B_libattery_lstm,0.0075896997,0.1508549451382928,approve,low uncertainty
56,31,libattery,0.8021018560022051,B_libattery_lstm,0.0072311405,0.1508549451382928,approve,low uncertainty
56,31,libattery,0.8021018560022051,B_libattery_linear,0.0020440145497277,0.1536041899675867,approve,low uncertainty
56,32,libattery,0.7851578369398571,B_libattery_linear,0.0094175569576588,0.1536041899675867,approve,low uncertainty
56,32,libattery,0.7851578369398571,B_libattery_lstm,0.013966141,0.1508549451382928,approve,low uncertainty
56,33,libattery,0.7851578369398571,B_libattery_lstm,0.014088022,0.1508549451382928,approve,low uncertainty
56,33,libattery,0.7851578369398571,B_libattery_linear,0.0098289589125769,0.1536041899675867,approve,low uncertainty
56,34,libattery,0.7823984346336951,B_libattery_linear,0.0077877668647657,0.1536041899675867,approve,low uncertainty
56,34,libattery,0.7823984346336951,B_libattery_lstm,0.013743093,0.1508549451382928,approve,low uncertainty
56,35,libattery,0.7823984346336951,B_libattery_lstm,0.012339463,0.1508549451382928,approve,low uncertainty
56,35,libattery,0.7823984346336951,B_libattery_linear,0.0077744185579208,0.1536041899675867,approve,low uncertainty
56,36,libattery,0.7845805434040585,B_libattery_linear,0.0052266112682923,0.1536041899675867,approve,low uncertainty
56,36,libattery,0.7845805434040585,B_libattery_lstm,0.010381477,0.1508549451382928,approve,low uncertainty
56,37,libattery,0.7845805434040585,B_libattery_lstm,0.00976518,0.1508549451382928,approve,low uncertainty
56,37,libattery,0.7845805434040585,B_libattery_linear,0.0053342544212652,0.1536041899675867,approve,low uncertainty
56,38,libattery,0.7845805434040585,B_libattery_linear,0.0051490841513459,0.1536041899675867,approve,low uncertainty
56,38,libattery,0.7845805434040585,B_libattery_lstm,0.009708097,0.1508549451382928,approve,low uncertainty
56,39,libattery,0.7845805434040585,B_libattery_lstm,0.00985715,0.1508549451382928,approve,low uncertainty
56,39,libattery,0.7845805434040585,B_libattery_linear,0.0052279186018933,0.1536041899675867,approve,low uncertainty
56,40,libattery,0.794881502224125,B_libattery_linear,0.001223106795955,0.1536041899675867,approve,low uncertainty
56,40,libattery,0.794881502224125,B_libattery_lstm,0.006242538,0.1508549451382928,approve,low uncertainty
56,41,libattery,0.794881502224125,B_libattery_lstm,0.0066276025,0.1508549451382928,approve,low uncertainty
56,41,libattery,0.794881502224125,B_libattery_linear,0.0013171866263985,0.1536041899675867,approve,low uncertainty
56,42,libattery,0.7927385266582776,B_libattery_linear,0.0042089673335305,0.1536041899675867,approve,low uncertainty
56,42,libattery,0.7927385266582776,B_libattery_lstm,0.008549066,0.1508549451382928,approve,low uncertainty
56,43,libattery,0.7927385266582776,B_libattery_lstm,0.009471776,0.1508549451382928,approve,low uncertainty
56,43,libattery,0.7927385266582776,B_libattery_linear,0.0040399422795423,0.1536041899675867,approve,low uncertainty
56,44,libattery,0.7916668861128849,B_libattery_linear,0.0045986401394444,0.1536041899675867,approve,low uncertainty
56,44,libattery,0.7916668861128849,B_libattery_lstm,0.010246759,0.1508549451382928,approve,low uncertainty
56,45,libattery,0.7916668861128849,B_libattery_lstm,0.010300027,0.1508549451382928,approve,low uncertainty
56,45,libattery,0.7916668861128849,B_libattery_linear,0.0050552278062841,0.1536041899675867,approve,low uncertainty
56,46,libattery,0.7714782315963475,B_libattery_linear,0.0125975392194918,0.1536041899675867,approve,low uncertainty
56,46,libattery,0.7714782315963475,B_libattery_lstm,0.017651925,0.1508549451382928,approve,low uncertainty
56,47,libattery,0.7714782315963475,B_libattery_lstm,0.016991211,0.1508549451382928,approve,low uncertainty
56,47,libattery,0.7714782315963475,B_libattery_linear,0.0126703160063404,0.1536041899675867,approve,low uncertainty
56,48,libattery,0.7788108396877664,B_libattery_linear,0.005711274121668,0.1536041899675867,approve,low uncertainty
56,48,libattery,0.7788108396877664,B_libattery_lstm,0.012030752,0.1508549451382928,approve,low uncertainty
56,49,libattery,0.7788108396877664,B_libattery_lstm,0.010284176,0.1508549451382928,approve,low uncertainty
56,49,libattery,0.7788108396877664,B_libattery_linear,0.0057879946656618,0.1536041899675867,approve,low uncertainty
56,50,libattery,0.7788108396877664,B_libattery_linear,0.005834564734799,0.1536041899675867,approve,low uncertainty
56,50,libattery,0.7788108396877664,B_libattery_lstm,0.009870747,0.1508549451382928,approve,low uncertainty
56,51,libattery,0.7788108396877664,B_libattery_lstm,0.010008818,0.1508549451382928,approve,low uncertainty
56,51,libattery,0.7788108396877664,B_libattery_linear,0.0058320521134025,0.1536041899675867,approve,low uncertainty
56,52,libattery,0.8305194937853324,B_libattery_linear,-0.0136951806150251,0.1536041899675867,approve,low uncertainty
56,52,libattery,0.8305194937853324,B_libattery_lstm,-0.008524386,0.1508549451382928,approve,low uncertainty
56,53,libattery,0.8305194937853324,B_libattery_lstm,-0.007046012,0.1508549451382928,approve,low uncertainty
56,53,libattery,0.8305194937853324,B_libattery_linear,-0.013999574440707,0.1536041899675867,approve,low uncertainty
56,54,libattery,0.8305194937853324,B_libattery_linear,-0.0033578662317428,0.1536041899675867,approve,low uncertainty
56,54,libattery,0.8305194937853324,B_libattery_lstm,-0.001811197,0.1508549451382928,approve,low uncertainty
56,55,libattery,0.8305194937853324,B_libattery_lstm,0.002800623,0.1508549451382928,approve,low uncertainty
56,55,libattery,0.8305194937853324,B_libattery_linear,-0.0036280739067528,0.1536041899675867,approve,low uncertainty
56,56,libattery,0.8154784158136373,B_libattery_linear,0.0058398358208538,0.1536041899675867,approve,low uncertainty
56,56,libattery,0.8154784158136373,B_libattery_lstm,0.011281265,0.1508549451382928,approve,low uncertainty
56,57,libattery,0.8154784158136373,B_libattery_lstm,0.012273831,0.1508549451382928,approve,low uncertainty
56,57,libattery,0.8154784158136373,B_libattery_linear,0.0057391364905093,0.1536041899675867,approve,low uncertainty
56,58,libattery,0.8068651334659271,B_libattery_linear,0.0071416449067112,0.1536041899675867,approve,low uncertainty
56,58,libattery,0.8068651334659271,B_libattery_lstm,0.014341773,0.1508549451382928,approve,low uncertainty
56,59,libattery,0.8068651334659271,B_libattery_lstm,0.012637207,0.1508549451382928,approve,low uncertainty
56,59,libattery,0.8068651334659271,B_libattery_linear,0.007681234006857,0.1536041899675867,approve,low uncertainty
56,60,libattery,0.8119063353339551,B_libattery_linear,0.0035222283416618,0.1536041899675867,approve,low uncertainty
56,60,libattery,0.8119063353339551,B_libattery_lstm,0.008720802,0.1508549451382928,approve,low uncertainty
56,61,libattery,0.8119063353339551,B_libattery_lstm,0.007410655,0.1508549451382928,approve,low uncertainty
56,61,libattery,0.8119063353339551,B_libattery_linear,0.003523585683251,0.1536041899675867,approve,low uncertainty
56,62,libattery,0.801060591327776,B_libattery_linear,0.0081169143565154,0.1536041899675867,approve,low uncertainty
56,62,libattery,0.801060591327776,B_libattery_lstm,0.011203552,0.1508549451382928,approve,low uncertainty
56,63,libattery,0.801060591327776,B_libattery_lstm,0.01107276,0.1508549451382928,approve,low uncertainty
