asset_id,t_index,y_pred,error_std
56,162,0.0010247658451042474,0.1536041899675867
56,163,0.0007366526514824001,0.1536041899675867
56,164,0.007619722461983031,0.1536041899675867
56,165,0.008108883332638095,0.1536041899675867
56,166,0.007945115638291145,0.1536041899675867
56,167,0.007725540927660007,0.1536041899675867
56,168,0.0011556747221269231,0.1536041899675867
56,169,0.000682810847506557,0.1536041899675867
56,170,0.004022103347980657,0.1536041899675867
56,171,0.004493420270420281,0.1536041899675867
56,172,0.0020936170585666436,0.1536041899675867
56,173,0.0022633545412792944,0.1536041899675867
56,174,0.01724091630828862,0.1536041899675867
56,175,0.016496825239588626,0.1536041899675867
56,176,0.0047112549824785965,0.1536041899675867
56,177,0.005097580549478453,0.1536041899675867
56,178,0.010535239876695864,0.1536041899675867
56,179,0.010497994335576945,0.1536041899675867
56,180,0.00813813666976404,0.1536041899675867
56,181,0.007691267140127411,0.1536041899675867
56,182,0.007340918135870289,0.1536041899675867
56,183,0.007256855031072734,0.1536041899675867
56,184,0.004180694767440971,0.1536041899675867
56,185,0.0041467686171911405,0.1536041899675867
56,186,0.01061105443183425,0.1536041899675867
56,187,0.011366592930586318,0.1536041899675867
56,188,0.010999926296302337,0.1536041899675867
56,189,0.01067490724643963,0.1536041899675867
56,190,0.005844841156466496,0.1536041899675867
56,191,0.006236710076683777,0.1536041899675867
56,192,0.015056583298074938,0.1536041899675867
56,193,0.0150268532067791,0.1536041899675867
56,194,0.011109216898137153,0.1536041899675867
56,195,0.011122688767916306,0.1536041899675867
56,196,0.005574803269773082,0.1536041899675867
56,197,0.005540229609870578,0.1536041899675867
56,198,0.0042759250557978384,0.1536041899675867
56,199,0.00466763879414521,0.1536041899675867
56,200,0.004921318660470533,0.1536041899675867
56,201,0.004871488132526622,0.1536041899675867
56,202,0.008703444192449547,0.1536041899675867
56,203,0.008538582842092843,0.1536041899675867
56,204,0.010938164948682029,0.1536041899675867
56,205,0.011534555238924195,0.1536041899675867
56,206,0.009791878447058068,0.1536041899675867
56,207,0.009801152893910182,0.1536041899675867
56,208,0.0049500877429348444,0.1536041899675867
56,209,0.004651271210378366,0.1536041899675867
56,210,0.01151989760492117,0.1536041899675867
56,211,0.01121583620789271,0.1536041899675867
56,212,0.015180650741417154,0.1536041899675867
56,213,0.015075366200254695,0.1536041899675867
56,214,0.0018983196806867386,0.1536041899675867
56,215,0.0022336158314434085,0.1536041899675867
56,216,0.009793061621010415,0.1536041899675867
56,217,0.009996733353316758,0.1536041899675867
56,218,0.00927189021641818,0.1536041899675867
56,219,0.009126166562474294,0.1536041899675867
56,220,-0.019746464241479703,0.1536041899675867
56,221,-0.02001219910156081,0.1536041899675867
56,222,-0.0046675900058969905,0.1536041899675867
56,223,-0.004603962642534057,0.1536041899675867
56,224,0.00606065524201875,0.1536041899675867
56,225,0.005909791232837566,0.1536041899675867
56,226,0.0168351321188122,0.1536041899675867
56,227,0.016191523484256856,0.1536041899675867
56,228,0.005456885100149161,0.1536041899675867
56,229,0.006104901498694082,0.1536041899675867
56,230,0.01569892349454314,0.1536041899675867
56,231,0.015331512368444274,0.1536041899675867
56,232,0.013950288555573336,0.1536041899675867
56,233,0.01192616018913558,0.1536041899675867
56,234,0.008290914711582137,0.1536041899675867
56,235,0.008492026746985626,0.1536041899675867
56,236,0.010324072100046544,0.1536041899675867
56,237,0.01099255334481758,0.1536041899675867
56,238,0.0006990312609120447,0.1536041899675867
56,239,0.0015007246340735386,0.1536041899675867
56,240,0.009053184096988354,0.1536041899675867
56,241,0.00881992902168277,0.1536041899675867
56,242,0.008271696132953227,0.1536041899675867
56,243,0.008975334993815975,0.1536041899675867
56,244,0.005043005686449831,0.1536041899675867
